time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle,p_hat_b0,p_hat_edge,p_hat_private_flat,p_hat_bag,p_hat_full,p_hat_control_pressure_shuffle,p_hat_control_access_shuffle,p_hat_control_temporal_reverse,p_hat_control_target_shuffle
45,1,2,0,0.03387796071676094,-2.1038373385669393,-2.147298720523848,-4.181445616115087,5,17,0.5,0.47100206766107044,0.05731091422828208,0.004759086663329328,0.060317560224133177,100,full,-0.37839897423819885,5,9,0.597988918124067,0.770037761435088,0.7108333333333334,0.08853471347539613,0.0713998056261736,0.023248859917527478,0.07167228966157564,0.09906973632134991,0.06875518864941116,0.09944141723894345,0.09952148993665028
45,8,4,0,0.4078035401442602,-0.6396089446920226,-0.6736089446920226,-0.6736089446920226,5,3,0.5,0.5640962768700161,0.35796499134909837,0.35796499134909837,0.36779043100100284,100,full,2.145308546179664,5,13,2.045735053071639,0.3794900968502282,0.7108333333333334,0.4788282220985384,0.44458788903647983,0.4290911831755898,0.3913117147382267,0.47794873622886663,0.40131820097844645,0.48256346716274945,0.47456069804210665
45,7,6,1,0.9143259443957386,0.9869430626583264,0.28443844112369343,1.9214131676397779,5,10,0.5,0.6822922054189963,0.7539653432157378,0.9595381454910018,0.8805874326978639,100,full,2.301587847802898,5,14,2.1790433813335555,-0.6396089446920226,0.7108333333333334,0.9506851805315474,0.9279410292761523,0.9289510663816769,0.8932494090140218,0.9524707580552759,0.8976568788602702,0.9540612423181596,0.9469840284521248
45,7,5,1,0.7229513650111535,0.770037761435088,0.1601386823433894,2.1262773551667338,5,10,0.5,0.6394439079406802,0.684196445030789,0.9619769545307925,0.8228093962161841,100,full,-1.4999776616059988,5,8,0.5070975473284587,-2.1038373385669393,0.7108333333333334,0.8592394427469577,0.831519009903972,0.8976022113451482,0.8256165933825385,0.8608924167067853,0.8206289681364715,0.8614512498442857,0.8399537257141586
45,3,7,1,0.7851667492362977,1.764512861500171,2.429842716783352,2.7094894530466656,5,18,0.5,0.6536600819893901,0.9752162282573198,0.9823987707980715,0.9448415779910632,100,full,-0.44150359804749517,5,8,0.5411521722181329,2.036829240906714,0.7108333333333334,0.8986979156567169,0.940339053083009,0.9274990568378009,0.9354228049596107,0.9070805662219058,0.9326938462017028,0.9078060683091973,0.9117309811063751
45,5,0,0,0.772029298398327,0.3794900968502282,0.36805982608321175,2.8513049813217384,5,20,0.5,0.6506799400043418,0.7468919545814969,0.9850231655966728,0.7495834497209689,100,full,2.0274940433286917,5,11,-0.49489545106355637,1.164947847946573,0.7108333333333334,0.8912813650153447,0.8709575193195951,0.9283821537950976,0.7819097637586762,0.9039121856287533,0.7793062707541478,0.8994111693890257,0.901693278359027
45,6,8,1,0.5210516215539168,0.4273734754934194,0.9944290295499719,1.1584519028475937,5,10,0.5,0.5917130628140908,0.8339781654682008,0.8604600802844815,0.7120309695684115,100,full,0.0,5,23,1.3525024606891884,1.764512861500171,0.7108333333333334,0.6446880931635366,0.7216085047657659,0.7350395348367669,0.6986721345972254,0.6531992270187881,0.7331997946803442,0.6582479412341781,0.6683329350821317
45,6,1,1,0.9444818484995013,2.036829240906714,1.7447941485899061,3.617607966243952,5,16,0.5,0.688792859309584,0.9514537688425151,0.99511404120966,0.9657929727638727,100,full,2.5406146617890517,5,15,0.7865943006477806,0.9869430626583264,0.7108333333333334,0.9585194550700514,0.9628713050156842,0.972975372762509,0.962113768615865,0.9621720836809017,0.9640715095512863,0.9617705526826896,0.960877903542652
45,4,3,1,0.6074305870979175,1.164947847946573,0.3167310613254296,0.4418751964200048,5,12,0.5,0.6124044632665457,0.7012682386486574,0.7329760323781004,0.8714247743392507,100,full,-0.9226093753439082,5,20,0.79135,2.2040308478271857,0.7108333333333334,0.7530270478472408,0.7513376482228058,0.6854012960100827,0.8503412361198686,0.7610374212748684,0.8659998234972336,0.7633279695819911,0.777787786694968
45,9,6,1,0.943769027047575,2.2040308478271857,2.2558335851560285,3.120983745847335,5,12,0.5,0.6886400402996969,0.9737518505572266,0.990941919652432,0.9720450424348157,100,full,1.5872234766284965,5,6,2.0953783781354423,0.4273734754934194,0.7108333333333334,0.9583488146531092,0.9691366553370988,0.9661682452085348,0.9674431807528941,0.9602866077849018,0.965535027227761,0.9618620897599647,0.9583631796826911
