time,actor,target,actual,trust,pressure_full,pressure_private_flat,pressure_bag,retrieved_count,accessible_target_dots,p_b0,p_edge,p_private_flat,p_bag,p_full,run_seed,condition,pressure_full_perm,retrieved_count_perm,accessible_target_dots_perm,pressure_full_reversed,pressure_full_target_shuffle
0,1,7,1,0.5536036297490161,0.0,0.0,0.0,0,0,0.5,0.5995531621449329,0.5995531621449329,0.5995531621449329,0.5995531621449329,100,full,-1.4691163786238,5,5,1.9999874236585025,0.0
0,2,8,0,0.5802304085974784,0.0,0.0,0.0,0,0,0.5,0.6059286865349559,0.6059286865349559,0.6059286865349559,0.6059286865349559,100,full,1.163779492186169,5,3,-0.8875304121851316,0.0
0,8,0,1,0.541236412072152,0.0,0.0,0.0,1,0,0.5,0.596580304865659,0.596580304865659,0.596580304865659,0.596580304865659,100,full,-1.2584829004387084,0,0,1.3906678041963494,0.0
0,7,2,0,0.4986963851774928,0.0,0.0,0.0,1,0,0.5,0.5863014200641526,0.5863014200641526,0.5863014200641526,0.5863014200641526,100,full,0.0,5,8,1.3517648419196167,0.0
0,0,8,1,0.5065802829285143,0.6375,0.6715,0.6715,1,1,0.5,0.5882123656537843,0.7678044694620667,0.7678044694620667,0.7601414724511728,100,full,1.0433263460475786,5,14,2.165673233042399,0.0
0,0,4,1,0.5411026453868055,0.0,0.0,0.0,1,0,0.5,0.596548110521351,0.596548110521351,0.596548110521351,0.596548110521351,100,full,1.6391422319463274,0,0,-1.4930764011925968,0.0
0,3,2,0,0.42481865611768876,0.0,0.0,0.0,0,0,0.5,0.5682754934009441,0.5682754934009441,0.5682754934009441,0.5682754934009441,100,full,0.36086946262299735,5,21,1.4473399118417432,0.0
0,1,0,0,0.49118917623671343,0.0,0.0,0.0,0,0,0.5,0.5844793591093594,0.5844793591093594,0.5844793591093594,0.5844793591093594,100,full,1.114547354611841,5,9,0.564747536624608,0.0
0,2,4,0,0.5926631567401727,0.0,0.0,0.0,2,0,0.5,0.6088934244098513,0.6088934244098513,0.6088934244098513,0.6088934244098513,100,full,1.2593926418344965,5,14,0.9151177479992543,0.0
0,1,2,0,0.40957750329198833,0.0,0.0,0.0,0,0,0.5,0.5645324299192102,0.5645324299192102,0.5645324299192102,0.5645324299192102,100,full,-0.0712439330807974,5,4,-1.4869380527996596,0.6375
1,7,0,1,0.5469845918139122,0.0,0.0,0.0,1,0,0.5,0.5979629607834499,0.5979629607834499,0.5979629607834499,0.5979629607834499,100,full,1.6430710954708176,5,0,-0.22497573846094773,0.6375
1,3,9,1,0.5600467497453074,0.0,0.0,0.0,0,0,0.5,0.6010990885073273,0.6010990885073273,0.6010990885073273,0.6010990885073273,100,full,0.980588905149153,5,7,-0.34476523384988805,0.0
1,2,8,0,0.570602759565781,0.0,0.0,0.0,3,0,0.5,0.6036274759342363,0.6036274759342363,0.6036274759342363,0.6036274759342363,100,full,0.7000747747396556,5,8,1.4957696169328543,0.0
1,9,0,1,0.5120055633699259,0.0,0.0,0.0,1,0,0.5,0.5895258375516187,0.5895258375516187,0.5895258375516187,0.5895258375516187,100,full,0.5640191999999999,5,30,-2.3082860701110555,0.0
1,8,7,1,0.5265461716469797,0.0,0.0,0.0,3,0,0.5,0.5930398121895728,0.5930398121895728,0.5930398121895728,0.5930398121895728,100,full,2.036829240906714,5,17,-0.8402191793595122,0.0
1,5,0,1,0.5382455177077281,0.0,0.0,0.0,1,0,0.5,0.5958602721523056,0.5958602721523056,0.5958602721523056,0.5958602721523056,100,full,0.29446434985683334,5,2,1.3812161703202435,0.0
1,1,8,1,0.4478810370647268,0.0,0.0,0.0,0,0,0.5,0.5739244371814504,0.5739244371814504,0.5739244371814504,0.5739244371814504,100,full,0.5989478075575305,5,9,1.7303367040599453,0.0
1,0,7,1,0.5528036004554833,0.6375,0.6715,0.6715,5,1,0.5,0.5993610684884083,0.77594300353771,0.77594300353771,0.768467603372455,100,full,-0.501974757037246,5,6,2.709767995886943,0.0
1,6,2,1,0.5552320547240434,0.0,0.0,0.0,0,0,0.5,0.5999440658845006,0.5999440658845006,0.5999440658845006,0.5999440658845006,100,full,-1.7068589678912858,5,23,1.247762252617555,0.0
1,3,7,1,0.5116437564835479,0.0,0.0,0.0,0,0,0.5,0.5894382828321704,0.5894382828321704,0.5894382828321704,0.5894382828321704,100,full,2.3041773865138113,5,25,1.3989792375960775,0.0
2,8,9,0,0.5385262590884695,0.0,0.0,0.0,5,0,0.5,0.5959278758913115,0.5959278758913115,0.5959278758913115,0.5959278758913115,100,full,0.06698125125165338,5,7,0.4030603244643996,-0.6514943999999999
2,5,4,1,0.5139972132681327,0.0,0.0,0.0,1,0,0.5,0.5900077011224736,0.5900077011224736,0.5900077011224736,0.5900077011224736,100,full,0.41046167220950025,5,4,1.9686052287961182,0.0
2,7,1,1,0.5529989651311391,0.6514943999999999,0.6854944,0.6854944,5,1,0.5,0.5994079799849623,0.77900320571789,0.77900320571789,0.771599852295446,100,full,0.6276395186115714,5,15,1.2317173067381728,0.69564
2,0,8,1,0.5581206690862921,0.6828288,0.7168288,0.7168288,5,1,0.5,0.6006371650572435,0.7865337124616575,0.7865337124616575,0.7793111623045518,100,full,2.068594257162836,5,20,1.384961801254528,0.6514943999999999
2,7,4,1,0.44535657911343124,0.0,0.0,0.0,5,0,0.5,0.573307003510985,0.573307003510985,0.573307003510985,0.573307003510985,100,full,1.2605430020212833,5,3,2.2403573974223043,0.0
2,3,7,0,0.5102465057055221,0.0,0.0,0.0,2,0,0.5,0.5891001048287685,0.5891001048287685,0.5891001048287685,0.5891001048287685,100,full,2.536719048504928,5,18,2.179284319684897,0.0
2,0,9,1,0.4625230318163216,0.69564,0.7296400000000001,0.7296400000000001,5,1,0.5,0.5775009848115603,0.7728673166707356,0.7728673166707356,0.7653203356564834,100,full,-0.4770172383811391,5,6,2.772788911638587,0.0
2,6,0,1,0.4974543749867448,0.0,0.0,0.0,0,0,0.5,0.5860001356726526,0.5860001356726526,0.5860001356726526,0.5860001356726526,100,full,1.3856422886898025,5,16,0.4548627517921874,0.0
2,1,5,0,0.47449912817758877,0.0,0.0,0.0,2,0,0.5,0.5804203311340207,0.5804203311340207,0.5804203311340207,0.5804203311340207,100,full,2.471708401722837,5,5,1.4552802023416564,0.0
2,2,7,0,0.4576844463269087,-0.6514943999999999,-0.6854944,-0.6854944,4,1,0.5,0.5763199603576352,0.3660538515135065,0.3660538515135065,0.3759712991879941,100,full,1.2369812342264548,5,20,2.555528626893602,0.6828288
3,5,4,1,0.5123175476759568,0.0,0.0,0.0,3,0,0.5,0.5896013310035338,0.5896013310035338,0.5896013310035338,0.5896013310035338,100,full,2.1719274026523263,5,1,0.6469293430457124,0.55386425
3,1,0,1,0.49399567030838554,0.0,0.0,0.0,2,0,0.5,0.5851607913381133,0.5851607913381133,0.5851607913381133,0.5851607913381133,100,full,0.5834090607038973,5,4,-1.508995789307602,0.0
3,5,3,0,0.47135845407338833,0.0,0.0,0.0,3,0,0.5,0.5796552820941477,0.5796552820941477,0.5796552820941477,0.5796552820941477,100,full,2.385637396714408,5,6,2.609197892666622,-0.023133600000000087
3,7,2,0,0.43513121529784665,-1.170144,-0.646,-1.236444,5,2,0.5,0.5708037582126834,0.3722984996338938,0.22090094867014132,0.23549321746798002,100,full,0.6865793475669268,5,14,0.858967564559406,0.0
3,9,2,1,0.4335601977354499,0.0,0.0,0.0,3,0,0.5,0.5704188368664654,0.5704188368664654,0.5704188368664654,0.5704188368664654,100,full,2.2584940404303415,5,3,2.416338889751685,-1.170144
3,6,4,0,0.5206495192239868,0.0,0.0,0.0,4,0,0.5,0.5916159158479822,0.5916159158479822,0.5916159158479822,0.5916159158479822,100,full,-1.3469479468170704,5,4,-2.0588851176296,0.0
3,6,0,1,0.5202240792516246,0.55386425,0.0,0.583015,4,1,0.5,0.591513122770082,0.591513122770082,0.7500713445711719,0.7431783901917921,100,full,1.16892,5,3,-0.18837624980767495,0.0
3,0,1,0,0.38131979262634974,-0.023133600000000087,-0.023133600000000087,-0.023133600000000087,5,2,0.5,0.5575734527285968,0.5504286568172063,0.5504286568172063,0.5504286568172063,100,full,2.2785014626954823,5,19,0.7858711212946041,0.646
3,4,7,0,0.47081458513466534,0.0761817600000001,0.646,0.07788176000000002,5,2,0.5,0.5795227599504229,0.7555277276498151,0.6030444945364877,0.6025356969234549,100,full,1.6343317798181745,5,3,2.3940923182115883,0.0761817600000001
3,9,0,1,0.535053238278959,0.646,0.68,0.68,3,1,0.5,0.5950913021013566,0.7747017852030249,0.7747017852030249,0.7671973978285297,100,full,-1.247994986171634,5,0,-0.3510446655928842,0.0
4,8,0,0,0.6266791770351715,0.608993856,1.258393856,0.6446938560000001,5,3,0.5,0.6169634047615478,0.8859144211148761,0.7828829347702151,0.7752020135342701,100,full,1.1107195421095892,5,4,1.4310248837838093,0.608993856
