access_count,active_dots,anchored_dots,b0_accuracy,b0_auc,b0_brier,b0_ece,b0_log_loss,bag_accuracy,bag_auc,bag_brier,bag_ece,bag_log_loss,condition,cooperation_rate,dot_count,edge_accuracy,edge_auc,edge_brier,edge_ece,edge_log_loss,event_count,fragmentation_proxy,full_accuracy,full_auc,full_brier,full_ece,full_log_loss,lift_brier_vs_bag,lift_brier_vs_edge,lift_log_loss_vs_b0,lift_log_loss_vs_bag,lift_log_loss_vs_edge,lift_log_loss_vs_private_flat,mean_trust,prediction_records,private_flat_accuracy,private_flat_auc,private_flat_brier,private_flat_ece,private_flat_log_loss,seed
180.0,180.0,0.0,0.6055555555555555,0.5,0.25,0.10555555555555551,0.6931471805599453,0.6111111111111112,0.6244992893138649,0.2322144072744889,0.028337431098186202,0.656905529521157,edge_only_generator,0.605556,180,0.6111111111111112,0.6244992893138649,0.2322144072744889,0.028337431098186202,0.656905529521157,3930,0.074986,0.6111111111111112,0.6244992893138649,0.2322144072744889,0.028337431098186202,0.656905529521157,0.0,0.0,0.03624165103878829,0.0,0.0,0.0,0.576121,180,0.6111111111111112,0.6244992893138649,0.2322144072744889,0.028337431098186202,0.656905529521157,1
180.0,180.0,0.0,0.6166666666666667,0.5,0.25,0.1166666666666667,0.6931471805599453,0.6166666666666667,0.5413239326282805,0.23567129967301936,0.018102203773120062,0.664283636033811,edge_only_generator,0.616667,180,0.6166666666666667,0.5413239326282805,0.23567129967301936,0.018102203773120062,0.664283636033811,3930,0.162314,0.6166666666666667,0.5413239326282805,0.23567129967301936,0.018102203773120062,0.664283636033811,0.0,0.0,0.028863544526134266,0.0,0.0,0.0,0.579541,180,0.6166666666666667,0.5413239326282805,0.23567129967301936,0.018102203773120062,0.664283636033811,2
180.0,180.0,0.0,0.5888888888888889,0.5,0.25,0.0888888888888889,0.6931471805599453,0.5833333333333334,0.523521162672106,0.2423575843193431,0.028153516086380566,0.6779500966769628,edge_only_generator,0.588889,180,0.5833333333333334,0.523521162672106,0.2423575843193431,0.028153516086380566,0.6779500966769628,3930,0.000686,0.5833333333333334,0.523521162672106,0.2423575843193431,0.028153516086380566,0.6779500966769628,0.0,0.0,0.015197083882982465,0.0,0.0,0.0,0.553293,180,0.5833333333333334,0.523521162672106,0.2423575843193431,0.028153516086380566,0.6779500966769628,3
180.0,180.0,0.0,0.6555555555555556,0.5,0.25,0.15555555555555556,0.6931471805599453,0.7722222222222223,0.7636686714051394,0.17416741657727264,0.08428588881519593,0.538083054235376,private_memory,0.655556,180,0.6666666666666666,0.7651038819026791,0.2146985152329748,0.12111248533261094,0.6209273607206516,3930,0.086413,0.7722222222222223,0.7646254784034991,0.1742342998501776,0.08705511825629121,0.5367389579709582,-6.68832729049662e-05,0.04046421538279721,0.15640822258898712,0.0013440962644177823,0.08418840274969341,0.0013440962644177823,0.590705,180,0.7722222222222223,0.7636686714051394,0.17416741657727264,0.08428588881519593,0.538083054235376,1
180.0,180.0,0.0,0.6388888888888888,0.5,0.25,0.13888888888888884,0.6931471805599453,0.6777777777777778,0.6832775919732441,0.21271864295107323,0.07610624957524027,0.622375718533987,private_memory,0.638889,180,0.6388888888888888,0.6761872909698997,0.22407085448176642,0.06257470363448571,0.640095642623224,3930,0.213732,0.6888888888888889,0.6851505016722408,0.2109320205044865,0.0649523679022507,0.6171235966658466,0.0017866224465867275,0.013138833977279912,0.07602358389409869,0.005252121868140391,0.02297204595737745,0.005252121868140391,0.579315,180,0.6777777777777778,0.6832775919732441,0.21271864295107323,0.07610624957524027,0.622375718533987,2
180.0,180.0,0.0,0.6055555555555555,0.5,0.25,0.10555555555555551,0.6931471805599453,0.7277777777777777,0.7827238661325753,0.1798226560835508,0.04997034784749545,0.5264272244068906,private_memory,0.605556,180,0.6277777777777778,0.7651505362449929,0.22203024818951667,0.10505478834625348,0.6357426927618857,3930,0.048982,0.7277777777777777,0.7827238661325753,0.1796298842779386,0.04379770567654121,0.5265674978948776,0.0001927718056121963,0.04240036391157806,0.16657968266506773,-0.00014027348798695272,0.10917519486700811,-0.00014027348798695272,0.554856,180,0.7277777777777777,0.7827238661325753,0.1798226560835508,0.04997034784749545,0.5264272244068906,3
373.0,180.0,0.0,0.6777777777777778,0.5,0.25,0.1777777777777778,0.6931471805599453,0.7722222222222223,0.7442764273600905,0.17228528555587197,0.08560214403950216,0.5175771794801692,social_transmission,0.677778,180,0.6944444444444444,0.7070378745053703,0.2108907660070948,0.09250259562853347,0.6132042974480422,4213,0.059669,0.7666666666666667,0.7342425098925947,0.17438251168593324,0.10099570481134938,0.5222308100727782,-0.002097226130061275,0.03650825432116156,0.17091637048716712,-0.004653630592608926,0.090973487375264,0.026041174899359643,0.642188,180,0.7388888888888889,0.7103589598643302,0.18487899454489443,0.09356948427759926,0.5482719849721378,1
374.0,180.0,0.0,0.6277777777777778,0.5,0.25,0.12777777777777777,0.6931471805599453,0.6555555555555556,0.7216351868973715,0.20165972095506485,0.09159853488676042,0.5796164960471568,social_transmission,0.627778,180,0.6388888888888888,0.721304979527143,0.22285722521487578,0.08162494453609746,0.6376764443241117,4226,0.012803,0.6611111111111111,0.7269185048210276,0.19805521843497198,0.12034466121803235,0.5737126590709765,0.003604502520092867,0.024802006779903796,0.11943452148896883,0.005903836976180354,0.06396378525313529,0.026726068671210412,0.582568,180,0.6555555555555556,0.6789063531898032,0.20961791591800266,0.08073806620865888,0.6004387277421869,2
368.0,180.0,0.0,0.5944444444444444,0.5,0.25,0.09444444444444444,0.6931471805599453,0.6888888888888889,0.7647548329279221,0.18958739245669412,0.055888573950907676,0.5512569498643647,social_transmission,0.594444,180,0.6166666666666667,0.7411342977851747,0.22732168393800842,0.08385693229946242,0.6466809429842728,4221,0.009044,0.6888888888888889,0.7725643323518115,0.18682219524678711,0.05678201082610897,0.5469034789204653,0.0027651972099070055,0.0404994886912213,0.14624370163947997,0.0043534709438993735,0.0997774640638075,0.01091380884014892,0.564399,180,0.6777777777777778,0.745679170400717,0.19295621225141515,0.06329662068718112,0.5578172877606142,3
438.0,438.0,0.0,0.6333333333333333,0.5,0.25,0.1333333333333333,0.6931471805599453,0.7222222222222222,0.8287480063795853,0.16229714698270367,0.07618434528326809,0.47916014629441306,mutation,0.633333,438,0.6444444444444445,0.7997740563530037,0.21401386241493697,0.17095176712778903,0.6189939745294172,4446,0.028612,0.7222222222222222,0.8226342371079213,0.16551206067557045,0.06845978334403062,0.49056274071123745,-0.0032149136928667776,0.048501801739366524,0.20258443984870783,-0.011402594416824396,0.12843123381817972,0.034714920970276564,0.571496,180,0.7055555555555556,0.794457735247209,0.1772993136392444,0.06505895173974384,0.525277661681514,1
